Model,Surface,Branch,RequestedProfile,EffectiveProfile,Route,AtlasPreset,RunIndex,ElapsedSeconds,ValidFraction,MaxJumpRelative,MaxAbsCpDiffVsRobust_mps,OptionsSummary,MatlabVersion,Platform
RL,API,A0,Fast,Fast,direct,none,1,0.1118254,1,0.104958526432972,4.75968686668438e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Fast,Fast,direct,none,2,0.1278877,1,0.104958526432972,4.75968686668438e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Fast,Fast,direct,none,3,0.1218344,1,0.104958526432972,4.75968686668438e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Balanced,Balanced,direct,none,1,0.2126417,1,0.10496189108105,3.40259013817956e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Balanced,Balanced,direct,none,2,0.191252,1,0.10496189108105,3.40259013817956e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Balanced,Balanced,direct,none,3,0.1903037,1,0.10496189108105,3.40259013817956e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Robust,Robust,direct,none,1,0.3641703,1,0.104965828065786,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Robust,Robust,direct,none,2,0.386619,1,0.104965828065786,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,A0,Robust,Robust,direct,none,3,0.3680124,1,0.104965828065786,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Fast,Fast,direct,none,1,0.0863134,1,0.00648157566580571,4.50219678675978e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Fast,Fast,direct,none,2,0.0848339,1,0.00648157566580571,4.50219678675978e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Fast,Fast,direct,none,3,0.0877124,1,0.00648157566580571,4.50219678675978e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Balanced,Balanced,direct,none,1,0.1935682,1,0.00647939488256264,3.88920780736157e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Balanced,Balanced,direct,none,2,0.2235514,1,0.00647939488256264,3.88920780736157e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Balanced,Balanced,direct,none,3,0.1865725,1,0.00647939488256264,3.88920780736157e-05,gridInitial=3000; gridTracking=700; jumpTol=0.25,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Robust,Robust,direct,none,1,0.3613182,1,0.00648119366961357,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Robust,Robust,direct,none,2,0.3539434,1,0.00648119366961357,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,API,S0,Robust,Robust,direct,none,3,0.3568362,1,0.00648119366961357,0,gridInitial=6000; gridTracking=1400; jumpTol=0.3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,1,0.6475081,1,0.26183970856102,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,2,0.3540393,1,0.26183970856102,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,3,0.3080114,1,0.26183970856102,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,1,0.4027496,1,0.26183970856102,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,2,0.4408698,1,0.26183970856102,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,A0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,3,0.3295183,1,0.26183970856102,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,1,0.2614924,1,0.0499092680944952,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,2,0.2295425,1,0.0499092680944952,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,3,0.2279311,1,0.0499092680944952,NaN,etaS=0; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,1,0.228835,1,0.051522863801751,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,2,0.2535756,1,0.051522863801751,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,API/Fit evaluator,S0Like,Fast,Fast,viscous_unified_atlas,fast_fit_atlas,3,0.2357912,1,0.051522863801751,NaN,etaS=0.05; atlasCpScanPoints=260; A0Policy=adaptivePhysicalTail,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Fast,Fast,atlasA0,aeDefaultSweepOptions,1,1.7462775,1,0.0765164955748348,0.0353714111402974,atlasNumYPoints=300; atlasTopNMinima=12; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Fast,Fast,atlasA0,aeDefaultSweepOptions,2,1.6297716,1,0.0765164955748348,0.0353714111402974,atlasNumYPoints=300; atlasTopNMinima=12; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Fast,Fast,atlasA0,aeDefaultSweepOptions,3,1.5899243,1,0.0765164955748348,0.0353714111402974,atlasNumYPoints=300; atlasTopNMinima=12; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
