ParentRunner,ChildRunner,TestEntrypoint,MeasuredSeconds,Status,Category,CurrentTier,RecommendedTier,DominantCost,Notes
run_quick_contract_tests,run_core_contract_tests,,57.3557511,passed,contract,quick_contract,quick_contract,repeated_startup,Pre-change measurement under contended MATLAB session
run_quick_contract_tests,run_execution_profile_contract_tests,,154.5328509,passed,contract,quick_contract,quick_contract,repeated_startup,Five structural tests each repeated startup
run_quick_contract_tests,run_fit_data_import_tests,,9.7070453,passed,contract,quick_contract,quick_contract,data_import,Function runner already avoided repeated startup
run_quick_contract_tests,run_fit_tool_interaction_contract_tests,,44.5207556,passed,contract,quick_contract,quick_contract,repeated_startup,Helper-only contract retained
run_quick_contract_tests,run_mrlfe_public_api_contract_tests,,56.5228470,passed,contract,quick_contract,quick_contract,repeated_startup,Defaults and invalid-input checks do not solve
run_quick_smoke_tests,run_quick_contract_tests,,134.4200000,passed,contract,quick_smoke,quick_smoke,repeated_startup,Committed clean-machine baseline
run_quick_smoke_tests,run_gui_quick_tests,,113.5600000,passed,smoke,quick_smoke,quick_smoke,repeated_startup,Pre-change contended-session contribution
run_quick_smoke_tests,run_ae_quick_tests,,95.3340000,passed,smoke,quick_smoke,quick_smoke,repeated_startup,Pre-change contended-session contribution
run_quick_smoke_tests,run_mrlfe_smoke_tests,,333.1200000,passed,smoke,quick_smoke,quick_smoke,repeated_startup,Fourteen repeated startup calls dominated
run_numerical_regression_tests,run_core_numerical_regression_tests,,80.3080000,passed,regression,numerical_regression,numerical_regression,repeated_startup,Bounded deterministic synthetic regressions retained
run_numerical_regression_tests,run_mrlfe_fitting_regression_tests,,83.7020000,passed,regression,numerical_regression,extended_integration,fitting_optimization,Moved to extended
run_numerical_regression_tests,run_ae_extended_tests,,132.6500000,passed,regression,numerical_regression,numerical_regression,ae_synthetic_fit,Retained as focused deterministic AE evidence
run_numerical_regression_tests,run_mrlfe_production_core_contract_tests,,277.4800000,passed,regression,numerical_regression,numerical_regression,multi_profile_solve,Expensive preset test moved to extended
run_numerical_regression_tests,run_mrlfe_public_result_contract_tests,,43.0420000,passed,contract,numerical_regression,numerical_regression,repeated_startup,Schema requires one representative solve
run_numerical_regression_tests,,test_rl_fit_evaluator_branch_consistency,19.7980000,passed,regression,numerical_regression,numerical_regression,branch_comparison,Direct child test
run_numerical_regression_tests,,test_mrlfe_production_core_presets,50.5000000,passed,contract,numerical_regression,extended_integration,multi_profile_solve,Grid and preset metadata remain covered by smaller numerical contracts
run_numerical_regression_tests,,test_ae_fit_synthetic_atlasA0,13.2620000,passed,regression,numerical_regression,numerical_regression,synthetic_fit,Focused one-parameter deterministic recovery retained
run_numerical_regression_tests,,test_mrlfe_etaS_fit_forward_cache,7.3607000,passed,regression,numerical_regression,extended_integration,fitting_optimization,Moved with mRLFE fitting owner
run_numerical_regression_tests,,test_mrlfe_fit_synthetic_A0Like,4.2887000,passed,regression,numerical_regression,numerical_regression,synthetic_fit,Focused one-parameter deterministic recovery retained
run_numerical_regression_tests,,test_mrlfe_fit_fast_options_quality,3.5054000,passed,regression,numerical_regression,extended_integration,fitting_grid_comparison,Moved with mRLFE fitting owner
