CallerPath,CallerEntrypoint,CalleePath,CalleeEntrypoint,EdgeType,DirectOrDynamic,Confidence,Evidence
tests/app/execution_profiles/test_execution_profile_cleanup_contract.m,test_execution_profile_cleanup_contract,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/fitting/run_fit_validation_tests.m,run_fit_validation_tests,tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test_acoustoelastic_iop_hgo_short_entrypoints,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/models/mrlfe/test_mrlfe_internal_tracking_grid_with_buffer.m,test_mrlfe_internal_tracking_grid_with_buffer,tests/models/mrlfe/test_mrlfe_internal_tracking_grid.m,test_mrlfe_internal_tracking_grid,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/app/gui/test_gui_normalized_adapters_smoke.m,test_gui_normalized_adapters_smoke,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/models/mrlfe/test_mrlfe_elastic_reference_buffer.m,test_mrlfe_elastic_reference_buffer,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/models/mrlfe/test_mrlfe_etaS_zero_limit.m,test_mrlfe_etaS_zero_limit,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/models/mrlfe/test_mrlfe_model_candidate_names.m,test_mrlfe_model_candidate_names,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/models/mrlfe/test_mrlfe_smoke.m,test_mrlfe_smoke,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m,test_mrlfe_no_historical_production_dependencies,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/models/mrlfe/test_mrlfe_no_legacy_route_flags.m,test_mrlfe_no_legacy_route_flags,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/models/mrlfe/test_mrlfe_no_legacy_routes.m,test_mrlfe_no_legacy_routes,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/models/mrlfe/test_mrlfe_production_core_contract.m,test_mrlfe_production_core_contract,tests/shared/utilities/testRepositoryRoot.m,testRepositoryRoot,test_to_helper,direct,high,entrypoint token in executable MATLAB source
tests/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_core_smoke_tests.m,run_core_smoke_tests,tests/runners/run_core_smoke_tests.m,run_core_smoke_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_gui_smoke_tests.m,run_gui_smoke_tests,tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_main_gui_export_tests.m,run_main_gui_export_tests,tests/app/gui/test_main_gui_export_contract.m,test_main_gui_export_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,tests/runners/run_mrlfe_production_core_tests.m,run_mrlfe_production_core_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,wrapper_to_runner,dynamic,high,runRepositoryTestRunner delegates to the same-named maintained runner
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_atlasA0_smoke.m,test_acoustoelastic_iop_hgo_atlasA0_smoke,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_persistence_refinement.m,test_acoustoelastic_iop_hgo_branch_persistence_refinement,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_policy_validation.m,test_acoustoelastic_iop_hgo_branch_policy_validation,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_constitutive_identity.m,test_acoustoelastic_iop_hgo_constitutive_identity,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_fallback_invalidation.m,test_acoustoelastic_iop_hgo_fallback_invalidation,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m,test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_internal_tracking_grid.m,test_acoustoelastic_iop_hgo_internal_tracking_grid,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test_acoustoelastic_iop_hgo_short_entrypoints,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_ae_analyze_truncation_recovery.m,test_ae_analyze_truncation_recovery,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m,test_ae_fit_synthetic_atlasA0,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m,test_ae_physical_sweep_examples_contract,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,tests/shared/sweeps/test_sweep_plot_renderer_contract.m,test_sweep_plot_renderer_contract,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_atlasA0_smoke.m,test_acoustoelastic_iop_hgo_atlasA0_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
