Path,Entrypoint,FileType,OwningArea,ModelOrSurface,Category,IsRootLevel,IsCompatibilityWrapper,WrapperTarget,DirectCallers,DirectRunnerCount,TransitiveRunnerCount,RunnerMembership,ReachableFromRunAllSmoke,DocumentedAsMaintained,LikelyNumerical,LikelyHeavy,DynamicInvocationRisk,RecommendedAction,Confidence,Evidence,Notes
tests/app/execution_profiles/test_execution_profile_diagnostics_format.m,test_execution_profile_diagnostics_format,test,app,execution_profiles,diagnostic,0,0,,tests/runners/run_execution_profile_diagnostics_tests.m,1,1,tests/runners/run_execution_profile_diagnostics_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_diagnostics_format.m; type=test; category=diagnostic; direct callers=1; runner memberships=1,""
tests/app/execution_profiles/test_execution_profile_fit_curve_metadata.m,test_execution_profile_fit_curve_metadata,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_integration_tests.m,1,3,tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_integration_tests.m;tests/runners/run_extended_integration_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_fit_curve_metadata.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/app/execution_profiles/test_execution_profile_normalization_contract.m,test_execution_profile_normalization_contract,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_contract_tests.m,1,6,tests/runners/run_execution_profile_contract_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_normalization_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/execution_profiles/test_execution_profile_state_transition_contract.m,test_execution_profile_state_transition_contract,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_contract_tests.m,1,6,tests/runners/run_execution_profile_contract_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_state_transition_contract.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/execution_profiles/test_execution_profile_surface_integration.m,test_execution_profile_surface_integration,test,app,execution_profiles,contract,0,0,,tests/runners/run_gui_execution_profile_tests.m,1,7,tests/runners/run_all_smoke_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_execution_profile_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,1,low,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_surface_integration.m; type=test; category=contract; direct callers=1; runner memberships=7,""
tests/app/execution_profiles/test_execution_profile_surface_metadata.m,test_execution_profile_surface_metadata,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_contract_tests.m,1,6,tests/runners/run_execution_profile_contract_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_surface_metadata.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/execution_profiles/test_execution_profile_validation_matrix.m,test_execution_profile_validation_matrix,test,app,execution_profiles,integration,0,0,,tests/runners/run_execution_profile_integration_tests.m,1,3,tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_integration_tests.m;tests/runners/run_extended_integration_tests.m,0,0,0,1,low,retain,high,tracked by git; path=tests/app/execution_profiles/test_execution_profile_validation_matrix.m; type=test; category=integration; direct callers=1; runner memberships=3,""
tests/app/execution_profiles/test_gui_execution_profile_normalization.m,test_gui_execution_profile_normalization,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_contract_tests.m,1,6,tests/runners/run_execution_profile_contract_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_gui_execution_profile_normalization.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/execution_profiles/test_model_execution_profile_resolvers.m,test_model_execution_profile_resolvers,test,app,execution_profiles,contract,0,0,,tests/runners/run_execution_profile_contract_tests.m,1,6,tests/runners/run_execution_profile_contract_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_model_execution_profile_resolvers.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/execution_profiles/test_mrlfe_execution_profile_benchmark_contract.m,test_mrlfe_execution_profile_benchmark_contract,test,app,execution_profiles,benchmark_performance,0,0,,tests/runners/run_execution_profile_diagnostics_tests.m,1,1,tests/runners/run_execution_profile_diagnostics_tests.m,0,0,1,1,medium,retain,high,tracked by git; path=tests/app/execution_profiles/test_mrlfe_execution_profile_benchmark_contract.m; type=test; category=benchmark_performance; direct callers=1; runner memberships=1,""
