TestPath,Entrypoint,Category,RuntimeTier,CanonicalRunner,AdditionalAggregateRunners,ManualOnly,ReachableFromQuickContracts,ReachableFromQuickSmoke,ReachableFromNumericalRegression,ReachableFromExtendedIntegration,ReachableFromHistoricalAllSmoke,Evidence,Notes
tests/app/execution_profiles/test_execution_profile_diagnostics_format.m,test_execution_profile_diagnostics_format,diagnostic,diagnostic,run_execution_profile_diagnostics_tests,,0,0,0,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_fit_curve_metadata.m,test_execution_profile_fit_curve_metadata,contract,extended_integration,run_execution_profile_integration_tests,run_execution_profile_end_to_end_tests;run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_normalization_contract.m,test_execution_profile_normalization_contract,contract,quick_contract,run_execution_profile_contract_tests,run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_state_transition_contract.m,test_execution_profile_state_transition_contract,contract,quick_contract,run_execution_profile_contract_tests,run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_surface_integration.m,test_execution_profile_surface_integration,contract,extended_integration,run_gui_execution_profile_tests,run_all_smoke_tests;run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_extended_integration_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_surface_metadata.m,test_execution_profile_surface_metadata,contract,quick_contract,run_execution_profile_contract_tests,run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_execution_profile_validation_matrix.m,test_execution_profile_validation_matrix,integration,extended_integration,run_execution_profile_integration_tests,run_execution_profile_end_to_end_tests;run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_gui_execution_profile_normalization.m,test_gui_execution_profile_normalization,contract,quick_contract,run_execution_profile_contract_tests,run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_model_execution_profile_resolvers.m,test_model_execution_profile_resolvers,contract,quick_contract,run_execution_profile_contract_tests,run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/execution_profiles/test_mrlfe_execution_profile_benchmark_contract.m,test_mrlfe_execution_profile_benchmark_contract,benchmark_performance,diagnostic,run_execution_profile_diagnostics_tests,,0,0,0,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_execution_profile_current_contract.m,test_execution_profile_current_contract,contract,extended_integration,run_gui_execution_profile_tests,run_all_smoke_tests;run_execution_profile_end_to_end_tests;run_execution_profile_infrastructure_tests;run_execution_profile_surface_tests;run_extended_integration_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_fit_display_curve_no_solver_contract.m,test_fit_display_curve_no_solver_contract,contract,characterization,run_mrlfe_fit_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_fit_parameter_execution_contract.m,test_fit_parameter_execution_contract,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_fit_parameter_state_contract.m,test_fit_parameter_state_contract,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_fit_tool_interaction_helpers.m,test_fit_tool_interaction_helpers,contract,quick_contract,run_fit_tool_interaction_contract_tests,run_all_smoke_tests;run_fit_tool_interaction_tests;run_gui_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
