Entrypoint,Path,EntryType,OwningArea,Category,RepeatCountRequested,RepeatCountCompleted,Status,Passed,ElapsedSecondsMedian,ElapsedSecondsMin,ElapsedSecondsMax,ErrorIdentifier,ErrorMessage,HardTimeoutAvailable,TimeoutSeconds,MeasuredAtCommit,MATLABRelease,Platform,Notes
test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m,test,models,contract,1,1,failed,0,3.8154831,3.8154831,3.8154831,,identityA0 CpCandidate length must match result.Cp length.,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_acoustoelastic_iop_hgo_short_entrypoints,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test,models,contract,1,1,passed,1,0.0663252,0.0663252,0.0663252,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_ae_fit_synthetic_atlasA0,tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m,test,models,regression,1,1,passed,1,20.6119595,20.6119595,20.6119595,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_execution_profile_current_contract,tests/app/fitting/test_execution_profile_current_contract.m,test,app,contract,2,2,passed,1,7.9204521,7.6923295,8.1485747,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_execution_profile_fit_curve_metadata,tests/app/execution_profiles/test_execution_profile_fit_curve_metadata.m,test,app,contract,1,1,passed,1,18.8394493,18.8394493,18.8394493,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_execution_profile_surface_integration,tests/app/execution_profiles/test_execution_profile_surface_integration.m,test,app,contract,1,1,passed,1,9.1340673,9.1340673,9.1340673,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_gui_execution_profile_normalization,tests/app/execution_profiles/test_gui_execution_profile_normalization.m,test,app,contract,2,2,passed,1,7.50863345,7.4569162,7.5603507,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_lightweight_numerical_regression,tests/shared/regression/test_lightweight_numerical_regression.m,test,shared,regression,1,1,failed,0,1.4954196,1.4954196,1.4954196,,mRLFE A0Like Cp snapshot changed.,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_model_execution_profile_resolvers,tests/app/execution_profiles/test_model_execution_profile_resolvers.m,test,app,contract,2,2,passed,1,7.4778046,7.4686922,7.486917,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_mrlfe_etaS_fit_forward_cache,tests/models/mrlfe/test_mrlfe_etaS_fit_forward_cache.m,test,models,regression,1,1,passed,1,14.7799229,14.7799229,14.7799229,,,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
test_mrlfe_fit_fast_options_quality,tests/models/mrlfe/test_mrlfe_fit_fast_options_quality.m,test,models,regression,1,1,failed,0,8.9309187,8.9309187,8.9309187,,Public fast fitting Cp RMSE differs from direct solver.,0,NaN,efe9026b6fabc556f4b439e64b9440c7e2630a41,2024b,PCWIN64,In-process measurement; no hard timeout enforcement.
